,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
5786,rbauction_10527892,-0.21970666902392466,1.141836931792777,0,-0.3333333333333333,0,bkt,1,,,,"A/C cab, aux hyd, hyd Q/C",25.119047582968825,0,0,"[ 1.34950161e-01  2.26050522e-02  5.33289015e-02 -5.17266616e-02
  8.77788290e-02  1.81319043e-01 -2.80993760e-01  6.70217723e-02
  5.43361083e-02  3.64058837e-02 -3.65049066e-03 -1.03790238e-02
 -6.29526973e-02  1.15369074e-01 -5.31452522e-02 -4.28951681e-02
  1.27960265e-01  2.70531222e-04 -1.45326197e-01  1.82775080e-01
  7.21967220e-02  2.73877159e-02  1.71605155e-01  1.60215884e-01
 -7.75602013e-02 -7.46755451e-02 -7.33365491e-02 -3.26794982e-02
  6.98779151e-02 -9.82527137e-02  1.09015470e-02 -1.51529443e-02
  2.14206409e-02 -1.88919366e-04 -1.05133280e-01 -5.10206521e-02
 -8.45869631e-02  6.25660270e-02 -1.40006635e-02 -5.51460013e-02
 -1.20029807e-01  1.38913929e-01  6.92515541e-03  1.03037059e-01
  2.43709669e-01  6.13844506e-02  1.30096540e-01  1.31493267e-02
  9.59265083e-02  5.46921007e-02 -1.68636858e-01  5.85862203e-03
 -7.03439116e-02  6.67728810e-03 -7.02569112e-02 -1.07864752e-01
 -1.42630160e-01  4.81260978e-02  1.31149471e-01  3.95704177e-04
  2.57632360e-02 -1.44087411e-02  1.89968884e-01  6.20861426e-02
 -4.50605862e-02  3.45749110e-02 -3.07956226e-02 -1.10188767e-01
 -1.05922386e-01 -6.15854971e-02 -2.41505355e-02  7.99195021e-02
  2.74687707e-02 -5.66864610e-02 -1.63810253e-01  4.14795429e-02
 -1.00716621e-01  8.36457238e-02  1.47243217e-01 -3.82732414e-03
  2.84195542e-02 -1.66835070e-01  7.58270919e-02 -5.70323393e-02
  1.55715048e-02  8.93445015e-02  1.00998275e-01 -8.31006914e-02
 -1.93119571e-01 -4.42376069e-04  1.10874370e-01  1.23843238e-01
  1.03464052e-01  1.82509154e-01 -1.77512821e-02 -1.54158816e-01
  1.90586429e-02  1.49789881e-02 -1.90492481e-01 -1.46499425e-01]"
4940,bigiron_DA8282,-0.250079805005214,0.4138833591334123,0,0.6666666666666666,0,6' Bucket,1,John Deere Water Cooled Diesel Engine,12.00X16.5 Tires,,"2 Auxiliary Hydraulics On Front, Cab, SN: KV0250DA350680",36.931610859365676,1,0,"[-0.08280931  0.11184522 -0.10221916  0.04980573 -0.14585106  0.0142593
 -0.11905595  0.0215133   0.19929647 -0.02774894 -0.03140072  0.1547217
 -0.07497923  0.00826038 -0.00941219  0.05497121 -0.00042495 -0.07623953
 -0.21025416 -0.07627252 -0.13584167 -0.03416468  0.06415668  0.04634288
 -0.00477736 -0.14609286  0.04653853 -0.11635483 -0.05921337  0.23459484
 -0.06502952  0.00903544 -0.03711189 -0.00897782 -0.01057905  0.01847721
 -0.08634238 -0.20137882  0.07301974  0.06236421  0.0615518  -0.04702515
 -0.10546461 -0.03450853 -0.04189391 -0.09590656 -0.00161068  0.06847706
  0.02010015 -0.00260117  0.00770545 -0.11800618 -0.24956    -0.08247313
  0.09739935  0.02888316 -0.03351836 -0.00636578 -0.01890619  0.01405583
  0.19881958 -0.04243859 -0.03043997  0.10959104  0.04458816  0.15548897
  0.044501    0.277828    0.13128419  0.0909429  -0.01238256  0.08729474
  0.10403845 -0.05357066  0.11748539 -0.02043409  0.0525692  -0.04886599
  0.04310306 -0.04451522 -0.15053529 -0.06469143  0.01401113 -0.02601362
  0.09875222 -0.10627451  0.0908537  -0.09421083 -0.22071671 -0.14508222
  0.16800207 -0.06248581  0.20687951  0.14965425  0.06237591 -0.02624444
  0.05446028 -0.0915931  -0.05184212  0.02255331]"
5160,rbauction_10702044,-0.16742067226840174,0.5223697140857009,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy",29.00667444988696,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
4444,rbauction_10533375,0.4747009299256124,0.44706571817409535,0,-0.3333333333333333,0,bkt,1,,,,"aux hyd, cab, joystick strg, hyd Q/C",25.032392060586442,0,0,"[ 0.13519941  0.02311723  0.0538076  -0.05131629  0.0873243   0.1809533
 -0.28014657  0.06625401  0.05441685  0.03676447 -0.00388467 -0.0092738
 -0.06359056  0.11519055 -0.05356533 -0.04187109  0.12842713 -0.00032946
 -0.14507775  0.18307288  0.07259432  0.02871721  0.17166506  0.1608217
 -0.0769606  -0.07401444 -0.0738748  -0.03288891  0.07022838 -0.09711392
  0.011163   -0.01657204  0.02103793 -0.00122012 -0.10449826 -0.05180213
 -0.08489978  0.06316517 -0.01407    -0.05544791 -0.12087456  0.13873932
  0.00637328  0.10347949  0.24422519  0.06174744  0.13083799  0.01213129
  0.09527809  0.05440137 -0.16816822  0.00575166 -0.07223528  0.00739863
 -0.07107277 -0.10822346 -0.14387462  0.04885174  0.13197967  0.00032934
  0.02521236 -0.01357321  0.18957157  0.06290457 -0.0448651   0.03535526
 -0.0314361  -0.11032916 -0.10589029 -0.06169986 -0.02494521  0.07947878
  0.02881639 -0.05548461 -0.16402279  0.04071506 -0.09989933  0.08209839
  0.1467464  -0.00229795  0.02932218 -0.16638592  0.07530823 -0.05627474
  0.01519179  0.08874592  0.10125753 -0.08311716 -0.19407693  0.0009128
  0.11024758  0.12457844  0.10396785  0.18168251 -0.01768213 -0.15441301
  0.01899311  0.01553283 -0.19012374 -0.14574881]"
4751,rbauction_10463695,0.21970666902392466,0.012254786088660229,0,-0.3333333333333333,0,,0,,,,"A/C cab, aux hyd, Q/C",30.169747967452203,0,0,"[ 0.13519576  0.02231132  0.05334574 -0.05172088  0.08782649  0.18146718
 -0.28139013  0.06677661  0.05389733  0.03612394 -0.00357071 -0.01101155
 -0.06351613  0.11530651 -0.05267961 -0.04302802  0.12788044  0.00029278
 -0.14520264  0.18275933  0.07189196  0.02709579  0.17142363  0.1599955
 -0.07756419 -0.07460215 -0.07313731 -0.03256246  0.07013535 -0.09864611
  0.01099045 -0.01485824  0.02171795  0.00037807 -0.10540166 -0.05074314
 -0.08464896  0.0628289  -0.01388938 -0.0546976  -0.12049469  0.13845108
  0.00739395  0.10324656  0.24361141  0.06130747  0.13037606  0.01338733
  0.09611955  0.05463089 -0.16868417  0.00580611 -0.06970482  0.006551
 -0.06988917 -0.10763403 -0.14239158  0.04766099  0.13094635  0.0005245
  0.02625808 -0.01458183  0.18987903  0.06190022 -0.04523173  0.03430929
 -0.03058506 -0.11032317 -0.10636206 -0.06165038 -0.02355175  0.08005148
  0.0271194  -0.05676887 -0.16401112  0.04166388 -0.10106555  0.08362772
  0.1474699  -0.00440569  0.02847238 -0.16713355  0.0754836  -0.05704378
  0.01574516  0.08976904  0.10093947 -0.08269707 -0.19269395 -0.00061611
  0.11032589  0.12349812  0.10343957  0.18312712 -0.01803813 -0.15397826
  0.01891207  0.01499909 -0.19030745 -0.14655413]"
1397,rbauction_10826693,-0.11851038872637609,0.40736282117095685,0,-0.3333333333333333,0,bkt,1,,solid tires,,"A/C cab, aux hyd",32.120245072295816,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
1244,rbauction_10122073,0.29193714218171785,-1.4032573150329988,0,-0.6666666666666666,0,,0,,,,"aux hyd, canopy, hydraulic Q/C",37.07428120238586,0,0,"[ 1.36457548e-01  2.27322876e-02  5.34733310e-02 -5.05115055e-02
  8.70180205e-02  1.80186421e-01 -2.79974222e-01  6.58522844e-02
  5.47442846e-02  3.63779403e-02 -4.46423423e-03 -8.00976809e-03
 -6.28085583e-02  1.16227984e-01 -5.39646707e-02 -4.17641066e-02
  1.28544569e-01  4.35866794e-04 -1.45267755e-01  1.83470383e-01
  7.18510151e-02  2.87099127e-02  1.71960697e-01  1.60625115e-01
 -7.76245594e-02 -7.43208900e-02 -7.38906562e-02 -3.37017588e-02
  6.91430569e-02 -9.76864025e-02  1.15319816e-02 -1.48960352e-02
  2.16214154e-02 -5.51780744e-04 -1.05119519e-01 -5.26372194e-02
 -8.48670825e-02  6.31379485e-02 -1.39018511e-02 -5.51916063e-02
 -1.19813159e-01  1.38606697e-01  6.28057960e-03  1.01877354e-01
  2.44431183e-01  6.21015392e-02  1.30375579e-01  1.14660459e-02
  9.57600102e-02  5.42694815e-02 -1.67601660e-01  5.64875919e-03
 -7.17494339e-02  7.52485543e-03 -7.10817575e-02 -1.08064294e-01
 -1.43496290e-01  4.80718054e-02  1.31117031e-01 -3.10937641e-04
  2.56045461e-02 -1.28230006e-02  1.90400258e-01  6.18384667e-02
 -4.50895838e-02  3.48320119e-02 -3.06059960e-02 -1.10242032e-01
 -1.05325557e-01 -6.27576932e-02 -2.29972396e-02  7.91831017e-02
  2.91117560e-02 -5.54297045e-02 -1.65087149e-01  4.00291197e-02
 -1.00519374e-01  8.25997666e-02  1.46906406e-01 -2.75534787e-03
  2.91824937e-02 -1.67306200e-01  7.49811232e-02 -5.71467280e-02
  1.49857849e-02  8.89485106e-02  1.00742124e-01 -8.35448727e-02
 -1.93431035e-01  2.54082930e-04  1.10166542e-01  1.24879636e-01
  1.03585660e-01  1.82742029e-01 -1.70975421e-02 -1.55319557e-01
  1.89703740e-02  1.59276370e-02 -1.89834267e-01 -1.44894972e-01]"
833,rbauction_10554728,-0.7450057390983122,-0.2236589300111294,0,2.0,0,bkt,1,,,,"aux hyd, canopy",55.28280376859022,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
149,rbauction_10173186,-0.050598140148773396,0.3789704936903059,0,0.3333333333333333,0,bkt,1,,,,"A/C cab, aux hyd",24.113538703178293,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
3661,rbauction_11272446,-0.27586912621808235,0.8211109000825296,0,0.3333333333333333,0,bkt,1,,,,"A/C cab, aux hyd, joystick strg",22.354097917097267,0,0,"[ 1.34184137e-01  2.34661084e-02  5.35736606e-02 -5.27618937e-02
  8.71068984e-02  1.81631565e-01 -2.81344593e-01  6.71696812e-02
  5.51788732e-02  3.60906571e-02 -2.95655476e-03 -1.11272959e-02
 -6.37019575e-02  1.14886180e-01 -5.39436042e-02 -4.26550582e-02
  1.27323031e-01 -1.33709027e-03 -1.45485938e-01  1.81857049e-01
  7.27973953e-02  2.77642980e-02  1.71038508e-01  1.61034852e-01
 -7.79027864e-02 -7.38956928e-02 -7.31535703e-02 -3.11630815e-02
  7.00115263e-02 -9.80287939e-02  1.09733418e-02 -1.64811537e-02
  2.12920811e-02  1.19857486e-05 -1.04818784e-01 -5.07357381e-02
 -8.49980712e-02  6.30858913e-02 -1.40429838e-02 -5.55086955e-02
 -1.20257542e-01  1.39121383e-01  6.19174447e-03  1.02900527e-01
  2.43525743e-01  6.15496784e-02  1.30460471e-01  1.34649258e-02
  9.70305428e-02  5.51138222e-02 -1.68443650e-01  4.19841008e-03
 -6.95216507e-02  6.51960820e-03 -7.09886923e-02 -1.08130991e-01
 -1.43132970e-01  4.86140512e-02  1.32028878e-01  2.36506981e-04
  2.57930122e-02 -1.45264734e-02  1.89755052e-01  6.23476431e-02
 -4.54251282e-02  3.57008502e-02 -3.15454863e-02 -1.11112803e-01
 -1.06576264e-01 -6.02930710e-02 -2.43837219e-02  8.03439394e-02
  2.76246034e-02 -5.71371578e-02 -1.63702756e-01  4.14126776e-02
 -9.97048840e-02  8.23257118e-02  1.46333754e-01 -3.67671880e-03
  2.98324283e-02 -1.66474462e-01  7.60675371e-02 -5.63174449e-02
  1.63702033e-02  9.00240242e-02  1.01144038e-01 -8.34325850e-02
 -1.93166614e-01  2.41798203e-04  1.10883594e-01  1.23166725e-01
  1.04178295e-01  1.81919545e-01 -1.83098130e-02 -1.53487578e-01
  1.84018463e-02  1.46851819e-02 -1.90343782e-01 -1.46551490e-01]"
2356,PW_C4481,0.011725703531394238,-0.4757838908576273,0,-0.3333333333333333,0,"73"" bucket",1,"70 HP, Caterpillar 3044C DIT four cylinder diesel engine",33x15.50-16.5 tires,,"bolt-on teeth, 1,750 lb load capacity, 635 lb capacity, 7,007 lbs. base operating weight, Enclosed cab, Foot and hand controls, Heater, Hydraulic quick couplers, Reverse alarm, Serial HEN00606, Stereo, Windshield wiper",30.668235144473172,3,0,"[ 0.1536909  -0.06224159  0.07469223  0.15358473  0.02131384  0.05016289
 -0.1618448  -0.10943475  0.03691309 -0.08964588  0.02734889 -0.15647544
  0.0605702   0.01883853 -0.18126267 -0.04500574  0.15434267  0.16351701
  0.1139143   0.09400329  0.01821535  0.03370814  0.10176723  0.03756725
 -0.24202336 -0.04948083  0.04644297  0.0945856  -0.08253603  0.03444482
 -0.05492669 -0.02193149  0.0603713  -0.07546302 -0.1247534   0.11716332
 -0.08790066  0.05132475  0.00951048 -0.09594412 -0.07713722  0.09351008
 -0.00604319  0.09534021  0.18125473 -0.23551093  0.1782721  -0.15932956
 -0.22478494  0.12785575 -0.07341016 -0.07116283 -0.0993855   0.1274186
 -0.0013452  -0.02289393  0.10399232  0.15293418  0.03449349  0.05552972
 -0.03176505  0.01510192  0.05804856  0.04234194  0.11371414 -0.03288274
  0.15028402  0.07086406 -0.06184766 -0.11613216  0.13321628  0.03121256
  0.08651627  0.02460426  0.0183963   0.0686876   0.03628884  0.03183339
  0.1050985   0.10665102  0.12651192 -0.01348336  0.1484491   0.01278969
  0.09503671  0.01910245  0.02253664  0.20290601 -0.04226622  0.11061419
  0.07327104  0.03699092  0.03380053 -0.07523815  0.06696287 -0.11548981
 -0.07176295 -0.12483428  0.05345386 -0.0616562 ]"
5101,rbauction_10639896,-0.24726775590351657,0.35596074463689886,0,1.0,0,Q/C bkt,1,,,,"aux hyd, canopy, rear weights",43.06025786763446,0,0,"[ 1.34404585e-01  2.34618820e-02  5.30830510e-02 -5.11563420e-02
  8.73428211e-02  1.80080652e-01 -2.79644638e-01  6.58123717e-02
  5.69987074e-02  3.76390815e-02 -3.37913889e-03 -8.85922275e-03
 -6.26542866e-02  1.15500055e-01 -5.55716455e-02 -4.14950959e-02
  1.27796173e-01 -4.85833094e-04 -1.46345541e-01  1.82338312e-01
  7.27895126e-02  2.95799412e-02  1.72339812e-01  1.60929903e-01
 -7.67902061e-02 -7.37800747e-02 -7.36884624e-02 -3.17863896e-02
  6.88710362e-02 -9.79541764e-02  1.05262753e-02 -1.57349743e-02
  2.02828087e-02 -9.21644270e-04 -1.04878359e-01 -5.24916425e-02
 -8.49292278e-02  6.33497536e-02 -1.35279438e-02 -5.71537018e-02
 -1.19570971e-01  1.40028879e-01  4.66176635e-03  1.00910440e-01
  2.43981957e-01  6.19032793e-02  1.30116150e-01  1.09632229e-02
  9.70328674e-02  5.38858175e-02 -1.67517215e-01  4.53810021e-03
 -7.14785382e-02  6.74029673e-03 -7.09640905e-02 -1.07835107e-01
 -1.44525155e-01  4.91487570e-02  1.32364824e-01 -2.46298470e-04
  2.43651513e-02 -1.26195177e-02  1.90641150e-01  6.15718625e-02
 -4.54427116e-02  3.52242254e-02 -3.01794559e-02 -1.10689521e-01
 -1.04269221e-01 -6.15749247e-02 -2.41303947e-02  7.94558674e-02
  3.00788488e-02 -5.62634543e-02 -1.65031418e-01  3.97309847e-02
 -9.94953141e-02  8.21854323e-02  1.45965204e-01 -1.83514750e-03
  2.98731234e-02 -1.66920528e-01  7.51751214e-02 -5.69617115e-02
  1.50178811e-02  8.96552205e-02  1.00191072e-01 -8.51207897e-02
 -1.93873629e-01 -2.63528869e-04  1.10807434e-01  1.25068814e-01
  1.04174569e-01  1.81245357e-01 -1.83095690e-02 -1.55380890e-01
  1.82154085e-02  1.48270968e-02 -1.89912900e-01 -1.46286547e-01]"
184,rbauction_10743396,-0.050598140148773396,0.2815856596986683,0,0.3333333333333333,0,,0,,,,"aux hyd, cab, hyd Q/C",17.5270270740669,0,0,"[ 1.35373160e-01  2.25229915e-02  5.33456616e-02 -5.03966697e-02
  8.78343582e-02  1.80646375e-01 -2.80024797e-01  6.58558160e-02
  5.43789156e-02  3.74901295e-02 -4.23596939e-03 -9.19024553e-03
 -6.31646812e-02  1.15527622e-01 -5.33390418e-02 -4.21077274e-02
  1.28682062e-01  4.73333756e-04 -1.45472139e-01  1.83553934e-01
  7.26143047e-02  2.84518544e-02  1.71823442e-01  1.60182878e-01
 -7.67965317e-02 -7.46959299e-02 -7.38258287e-02 -3.34125273e-02
  7.00457096e-02 -9.72837210e-02  1.11299967e-02 -1.55905057e-02
  2.08816696e-02 -1.76337385e-03 -1.04857005e-01 -5.20333014e-02
 -8.45796019e-02  6.29068166e-02 -1.39429215e-02 -5.51493168e-02
 -1.20805673e-01  1.38873219e-01  6.61783386e-03  1.03126206e-01
  2.44507179e-01  6.12020157e-02  1.30377740e-01  1.22948727e-02
  9.47410762e-02  5.42470589e-02 -1.67973682e-01  6.49132347e-03
 -7.24762529e-02  7.21368659e-03 -7.07678646e-02 -1.07593670e-01
 -1.43560141e-01  4.88146544e-02  1.31229401e-01  5.52193553e-04
  2.52898838e-02 -1.31601794e-02  1.89989865e-01  6.27708510e-02
 -4.46071960e-02  3.49424705e-02 -3.08221336e-02 -1.09816208e-01
 -1.05421402e-01 -6.21839166e-02 -2.47798115e-02  7.93063343e-02
  2.88646817e-02 -5.54583482e-02 -1.64365575e-01  4.05602790e-02
 -1.00196078e-01  8.29418227e-02  1.47397265e-01 -2.68398738e-03
  2.83843279e-02 -1.67010918e-01  7.49848038e-02 -5.66038378e-02
  1.46608623e-02  8.80629048e-02  1.01052761e-01 -8.30890238e-02
 -1.93840146e-01  2.78281048e-04  1.10348180e-01  1.24882676e-01
  1.03648923e-01  1.81940123e-01 -1.75384916e-02 -1.54810786e-01
  1.91707201e-02  1.51448399e-02 -1.90417528e-01 -1.46004960e-01]"
887,rbauction_10749069,0.011725703531394238,0.473850992483564,0,0.0,0,,0,,,,"ride ctrl, A/C cab",18.9989428881077,0,0,"[ 0.1331606   0.02371383  0.05327824 -0.05326986  0.08732432  0.18319875
 -0.2811676   0.06806918  0.0542192   0.03356971 -0.00201672 -0.01205118
 -0.06253059  0.11436642 -0.0529146  -0.04427619  0.12737493 -0.00089704
 -0.14524172  0.18277077  0.07369819  0.02748461  0.17272063  0.15996647
 -0.07906952 -0.07505992 -0.07258201 -0.03083271  0.07024308 -0.09934479
  0.01082784 -0.01798961  0.02124319 -0.00029957 -0.10379873 -0.04981136
 -0.08600634  0.0625245  -0.01378321 -0.0557229  -0.11916202  0.1381011
  0.00634104  0.10190317  0.24294592  0.06146262  0.12950148  0.0135216
  0.09705468  0.05367884 -0.16890252  0.00365704 -0.06799654  0.00619939
 -0.06856787 -0.10819837 -0.1429528   0.05013847  0.13133925  0.00163847
  0.02568485 -0.0151876   0.18898882  0.06135392 -0.04510785  0.03489509
 -0.03017203 -0.11016058 -0.10713129 -0.05926519 -0.02474041  0.08121895
  0.02648341 -0.05791543 -0.16401519  0.04098151 -0.10168387  0.08466143
  0.14490016 -0.00389074  0.02906301 -0.16753997  0.07660334 -0.05743121
  0.01849126  0.09042442  0.10009504 -0.0825619  -0.19333747  0.00092125
  0.11068241  0.12307873  0.10342885  0.18337385 -0.01845423 -0.15319757
  0.01947436  0.01384058 -0.1903443  -0.14824353]"
